 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
19980630,15,290,  0, 60,  0
19980630,16,280,  0, 60,  0
19980630,17,280,  0, 70,  0
19980630,18,280,  0, 80,  0
19980630,19,280,  0, 80,  0
19980630,20,290,  0, 80,  0
19980630,21,290,  0, 80,  0
19980630,22,300,  0, 80,  0
19980630,23,300,  0, 80,  0
19980630,24,310,  0, 80,  0
19980701,01,300,  0, 90,  0
19980701,02,300,  0, 90,  0
19980701,03,310,  0, 80,  0
19980701,04,320,  0, 80,  0
19980701,05,320,  0, 70,  0
19980701,06,320,  0, 70,  0
19980701,07,330,  0, 80,  0
19980701,08,350,  0, 80,  0
19980701,09,350,  0, 90,  0
19980701,10,350,  0, 90,  0
19980701,11,350,  0, 90,  0
19980701,12,360,  0, 90,  0
19980701,13,360,  0, 90,  0
19980701,14,360,  0, 80,  0
19980701,15,360,  0, 80,  0
19980701,16, 10,  0, 70,  0
19980701,17,360,  0, 70,  0
19980701,18,360,  0, 60,  0
19980701,19,360,  0, 50,  0
19980701,20,360,  0, 50,  0
19980701,21,360,  0, 50,  0
19980701,22,360,  0, 50,  0
19980701,23,330,  0, 50,  0
19980701,24,360,  0, 60,  0
19980702,01,340,  0, 70,  0
19980702,02,350,  0, 60,  0
19980702,03,340,  0, 60,  0
19980702,04,340,  0, 60,  0
19980702,05,350,  0, 60,  0
19980702,06,350,  0, 50,  0
19980702,07,350,  0, 60,  0
19980702,08,360,  0, 60,  0
19980702,09,360,  0, 50,  0
19980702,10,340,  0, 60,  0
19980702,11,350,  0, 60,  0
19980702,12,350,  0, 70,  0
19980702,13,350,  0, 70,  0
19980702,14,350,  0, 50,  0
19980702,15,340,  0, 70,  0
19980702,16,340,  0, 70,  0
19980702,17,350,  0, 80,  0
19980702,18,350,  0, 70,  0
19980702,19,340,  0, 60,  0
19980702,20,360,  0, 60,  0
19980702,21,350,  0, 70,  0
19980702,22,350,  0, 70,  0
19980702,23,350,  0, 60,  0
19980702,24,340,  0, 60,  0
19980703,01,360,  0, 60,  0
19980703,02,350,  0, 60,  0
19980703,03,360,  0, 70,  0
19980703,04,340,  0, 60,  0
19980703,05,350,  0, 60,  0
19980703,06,360,  0, 60,  0
19980703,07,350,  0, 50,  0
19980703,08,350,  0, 50,  0
19980703,09,330,  0, 50,  0
19980703,10,330,  6, 70,  6
19980703,11,330,  6, 70,  6
19980703,12,320,  6, 70,  6
19980703,13,320,  6, 70,  6
19980703,14,320,  6, 80,  6
19980703,15,310,  6, 80,  6
19980703,16,310,  6, 80,  6
19980703,17,310,  6, 80,  6
19980703,18,310,  6, 70,  6
19980703,19,310,  0, 60,  6
19980703,20,310,  0, 50,  0
19980703,21,300,  0, 40,  0
19980703,22,280,  0, 40,  0
19980703,23,280,  0, 50,  0
19980703,24,270,  0, 40,  0
19980704,01,260,  0, 50,  0
19980704,02,250,  0, 50,  0
19980704,03,260,  0, 40,  0
19980704,04,290,  0, 50,  0
19980704,05,290,  0, 50,  0
19980704,06,280,  0, 60,  0
19980704,07,280,  0, 50,  0
19980704,08,280,  0, 40,  0
19980704,09,280,  0, 40,  0
19980704,10,290,  0, 50,  0
19980704,11,300,  0, 60,  0
19980704,12,290,  0, 60,  0
19980704,13,310,  0, 80,  0
19980704,14,310,  0, 80,  0
19980704,15,310,  0, 60,  0
19980704,16,300,  0, 60,  0
19980704,17,300,  0, 70,  0
19980704,18,300,  0, 60,  0
19980704,19,290,  0, 60,  0
19980704,20,280,  0, 50,  0
19980704,21,270,  0, 50,  0
19980704,22,260,  0, 50,  0
19980704,23,250,  0, 60,  0
19980704,24,240,  0, 80,  0
19980705,01,270,  0,100,  0
19980705,02,280,  0, 90,  0
19980705,03,280,  0, 90,  0
19980705,04,280,  0, 80,  0
19980705,05,270,  0, 80,  0
19980705,06,270,  0, 90,  0
19980705,07,270,  0,100,  0
19980705,08,270,  0,100,  0
19980705,09,270,  0,100,  0
19980705,10,270,  0,110,  0
19980705,11,270,  0,110,  0
19980705,12,270,  0,110,  0
19980705,13,280,  0,100,  0
19980705,14,280,  0,100,  0
19980705,15,270,  0, 90,  0
19980705,16,270,  0, 90,  0
19980705,17,280,  0,100,  0
19980705,18,270,  0, 90,  0
19980705,19,300,  0,100,  0
19980705,20,290,  0, 80,  0
19980705,21,290,  0, 70,  0
19980705,22,290,  0, 70,  0
19980705,23,290,  0, 70,  0
19980705,24,290,  0, 70,  0
19980706,01,300,  0, 70,  0
19980706,02,310,  0, 60,  0
19980706,03,310,  0, 50,  0
19980706,04,320,  0, 40,  0
19980706,05,330,  0, 30,  0
19980706,06,320,  0, 30,  0
19980706,07,330,  0, 30,  0
19980706,08,340,  0, 30,  0
19980706,09,350,  0, 50,  0
19980706,10,350,  0, 60,  0
19980706,11,350,  0, 60,  0
19980706,12,350,  0, 60,  0
19980706,13,330,  0, 50,  0
19980706,14,350,  0, 60,  0
19980706,15,330,  0, 60,  0
19980706,16,330,  0, 60,  0
19980706,17,320,  0, 70,  0
19980706,18,320,  0, 70,  0
19980706,19,330,  0, 80,  0
19980706,20,330,  0, 70,  0
19980706,21,330,  0, 70,  0
19980706,22,330,  0, 70,  0
19980706,23,320,  0, 70,  0
19980706,24,350,  0, 70,  0
19980707,01,340,  0, 60,  0
19980707,02,340,  0, 70,  0
19980707,03,340,  0, 80,  0
19980707,04,350,  0, 80,  0
19980707,05,340,  0, 80,  0
19980707,06,330,  0, 70,  0
19980707,07,320,  0, 80,  0
19980707,08,320,  0, 80,  0
19980707,09,320,  0, 80,  0
19980707,10,320,  0, 80,  0
19980707,11,320,  0, 80,  0
19980707,12,310,  0, 90,  0
19980707,13,310,  0, 90,  0
19980707,14,310,  0,100,  0
19980707,15,320,  0,110,  0
19980707,16,310,  0,110,  0
19980707,17,320,  0,120,  0
19980707,18,320,  0,120,  0
19980707,19,320,  0,120,  0
19980707,20,320,  0,110,  0
19980707,21,320,  0,120,  0
19980707,22,320,  0,130,  0
19980707,23,320,  0,130,  0
19980707,24,330,  0,130,  0
19980708,01,320,  0,120,  0
19980708,02,310,  0,120,  0
19980708,03,310,  0,120,  0
19980708,04,300,  0,110,  0
19980708,05,310,  0,120,  0
19980708,06,310,  0,100,  0
19980708,07,300,  0, 90,  0
19980708,08,310,  0, 70,  0
19980708,09,310,  0, 60,  0
19980708,10,320,  0, 60,  0
19980708,11,300,  0, 50,  0
19980708,12,290,  0, 50,  0
19980708,13,280,  0, 50,  0
19980708,14,270,  0, 60,  0
19980708,15,270,  0, 60,  0
19980708,16,260,  0, 50,  0
19980708,17,260,  0, 50,  0
19980708,18,250,  0, 40,  0
19980708,19,220,  0, 40,  0
19980708,20,210,  0, 70,  0
19980708,21,220,  0, 70,  0
19980708,22,230,  0, 70,  0
19980708,23,240,  0, 60,  0
19980708,24,240,  0, 60,  0
19980709,01,240,  0, 60,  0
19980709,02,260,  0, 70,  0
19980709,03,260,  0, 80,  0
19980709,04,260,  0, 80,  0
19980709,05,270,  0, 80,  0
19980709,06,250,  0, 80,  0
19980709,07,260,  0, 90,  0
19980709,08,260,  0, 90,  0
19980709,09,270,  0, 90,  0
19980709,10,280,  0, 80,  0
19980709,11,290,  0, 80,  6
19980709,12,290,  0, 70,  0
19980709,13,300,  0, 70,  0
19980709,14,310,  6, 60,  6
19980709,15,310,  0, 50,  6
19980709,16,320,  0, 50,  0
19980709,17,360,  0, 50,  0
19980709,18,350,  0, 40,  0
19980709,19,360,  0, 30,  0
19980709,20,330,  0, 20,  0
19980709,21,330,  0, 20,  0
19980709,22,350,  0, 20,  0
19980709,23,330,  0, 10,  0
19980709,24, 30,  0, 10,  0
19980710,01, 80,  0, 10,  0
19980710,02,110,  0, 10,  0
19980710,03,120,  0, 20,  0
19980710,04,130,  0, 20,  0
19980710,05,130,  0, 30,  0
19980710,06,150,  0, 40,  0
19980710,07,160,  0, 50,  0
19980710,08,180,  0, 50,  0
19980710,09,200,  0, 50,  0
19980710,10,250,  0, 40,  0
19980710,11,250,  0, 40,  0
19980710,12,240,  0, 40,  0
19980710,13,260,  0, 50,  0
19980710,14,270,  0, 60,  0
19980710,15,270,  0, 50,  0
19980710,16,270,  0, 40,  0
19980710,17,230,  0, 30,  0
19980710,18,200,  0, 50,  0
19980710,19,190,  0, 60,  0
19980710,20,180,  0, 60,  0
19980710,21,180,  0, 70,  0
19980710,22,210,  0, 90,  0
19980710,23,230,  0,100,  0
19980710,24,240,  0,120,  0
19980711,01,270,  0,110,  0
19980711,02,280,  0, 80,  0
19980711,03,270,  0, 70,  0
19980711,04,270,  0, 80,  0
19980711,05,270,  0, 90,  0
19980711,06,280,  0,110,  0
19980711,07,290,  0,110,  0
19980711,08,280,  0,120,  0
19980711,09,280,  0,120,  0
19980711,10,280,  0,120,  0
19980711,11,270,  0,120,  0
19980711,12,270,  0,120,  0
19980711,13,260,  0,110,  0
19980711,14,260,  0,110,  0
19980711,15,260,  0,100,  0
19980711,16,270,  0,100,  0
19980711,17,260,  0, 80,  0
19980711,18,210,  0, 60,  0
19980711,19,210,  0, 60,  0
19980711,20,190,  0, 60,  0
19980711,21,240,  0, 70,  0
19980711,22,230,  0, 70,  0
19980711,23,220,  0, 50,  0
19980711,24,220,  0, 50,  0
19980712,01,220,  0, 30,  0
19980712,02,190,  0, 20,  0
19980712,03,180,  0, 20,  0
19980712,04,150,  0, 20,  0
19980712,05,150,  0, 30,  0
19980712,06,150,  0, 40,  0
19980712,07,140,  0, 30,  0
19980712,08,160,  0, 40,  0
19980712,09,170,  0, 50,  0
19980712,10,180,  0, 60,  0
19980712,11,220,  0, 90,  0
19980712,12,210,  0,110,  0
19980712,13,210,  0,130,  0
19980712,14,210,  0,140,  0
19980712,15,220,  0,150,  0
19980712,16,210,  0,150,  0
19980712,17,220,  0,160,  0
19980712,18,210,  0,160,  0
19980712,19,220,  0,160,  0
19980712,20,220,  0,160,  0
19980712,21,220,  0,150,  0
19980712,22,220,  0,140,  0
19980712,23,260,  0,140,  0
19980712,24,270,  0,160,  0
19980713,01,270,  0,160,  0
19980713,02,270,  0,140,  0
19980713,03,270,  0,140,  0
19980713,04,260,  0,130,  0
19980713,05,270,  0,130,  0
19980713,06,260,  0,120,  0
19980713,07,250,  0,120,  0
19980713,08,260,  0,120,  0
19980713,09,260,  0,120,  0
19980713,10,260,  0,120,  0
19980713,11,260,  0,130,  0
19980713,12,260,  0,120,  0
19980713,13,260,  0,110,  0
19980713,14,260,  0,110,  0
19980713,15,270,  0,110,  0
19980713,16,260,  0,120,  0
19980713,17,260,  0,110,  0
19980713,18,250,  0,110,  0
19980713,19,260,  0,110,  0
19980713,20,250,  0, 90,  0
19980713,21,260,  0,110,  0
19980713,22,270,  0,140,  0
19980713,23,270,  0,140,  0
19980713,24,270,  0,150,  0
19980714,01,270,  0,150,  0
19980714,02,270,  0,150,  0
19980714,03,270,  0,150,  0
19980714,04,280,  0,150,  0
19980714,05,280,  0,150,  0
19980714,06,280,  0,140,  0
19980714,07,290,  0,140,  0
19980714,08,290,  0,140,  0
19980714,09,280,  0,130,  0
19980714,10,290,  0,140,  0
19980714,11,290,  0,140,  0
19980714,12,300,  0,130,  0
19980714,13,290,  0,120,  0
19980714,14,290,  0,100,  0
19980714,15,290,  0, 80,  0
19980714,16,280,  0, 60,  0
19980714,17,250,  0, 50,  0
19980714,18,230,  0, 40,  0
19980714,19,260,  0, 60,  0
19980714,20,260,  0, 80,  0
19980714,21,270,  0, 90,  0
19980714,22,270,  0, 90,  0
19980714,23,260,  0, 80,  0
19980714,24,250,  0, 70,  0
19980715,01,260,  0, 80,  0
19980715,02,250,  0, 80,  0
19980715,03,260,  0, 80,  0
19980715,04,260,  0, 80,  0
19980715,05,270,  0, 80,  0
19980715,06,280,  0, 80,  0
19980715,07,280,  0, 80,  0
19980715,08,270,  0, 70,  0
19980715,09,270,  0, 70,  0
19980715,10,280,  0, 70,  0
19980715,11,270,  0, 70,  0
19980715,12,280,  0, 70,  0
19980715,13,270,  0, 60,  0
19980715,14,280,  0, 60,  0
19980715,15,270,  0, 50,  0
19980715,16,250,  0, 30,  0
19980715,17,230,  0, 40,  0
19980715,18,220,  0, 40,  0
19980715,19,210,  0, 50,  0
19980715,20,200,  0, 50,  0
19980715,21,210,  0, 50,  0
19980715,22,210,  0, 50,  0
19980715,23,210,  0, 50,  0
19980715,24,210,  0, 50,  0
19980716,01,220,  0, 50,  0
19980716,02,220,  0, 60,  0
19980716,03,270,  0, 50,  0
19980716,04,240,  0, 50,  0
19980716,05,250,  0, 30,  0
19980716,06,270,  0, 20,  0
19980716,07,280,  0, 20,  0
19980716,08,290,  0, 20,  0
19980716,09,270,  0, 30,  0
19980716,10,280,  0, 30,  0
19980716,11,280,  0, 30,  0
19980716,12,290,  0, 40,  0
19980716,13,290,  0, 40,  0
19980716,14,300,  0, 40,  0
19980716,15,290,  0, 40,  0
19980716,16,290,  0, 40,  0
19980716,17,290,  0, 30,  0
19980716,18,270,  0, 10,  0
19980716,19,230,  0, 20,  0
19980716,20,220,  0, 30,  0
19980716,21,210,  0, 40,  0
19980716,22,210,  0, 50,  0
19980716,23,200,  0, 50,  0
19980716,24,200,  0, 60,  0
19980717,01,190,  0, 60,  0
19980717,02,190,  0, 70,  0
19980717,03,190,  0, 80,  0
19980717,04,190,  0, 80,  0
19980717,05,190,  0, 90,  0
19980717,06,190,  0, 90,  0
19980717,07,190,  0, 90,  0
19980717,08,180,  0, 90,  0
19980717,09,180,  0,100,  0
19980717,10,190,  0, 90,  0
19980717,11,200,  0, 80,  0
19980717,12,200,  0, 80,  0
19980717,13,190,  0, 90,  0
19980717,14,200,  0,110,  0
19980717,15,200,  0,120,  0
19980717,16,220,  0,120,  0
19980717,17,290,  0,110,  0
19980717,18,280,  0, 90,  0
19980717,19,270,  0, 90,  0
19980717,20,260,  0, 80,  0
19980717,21,260,  0, 60,  0
19980717,22,240,  0, 50,  0
19980717,23,230,  0, 70,  6
19980717,24,250,  0, 70,  6
19980718,01,270,  0, 70,  0
19980718,02,270,  0, 70,  0
19980718,03,250,  0, 70,  0
19980718,04,250,  0, 80,  0
19980718,05,250,  0, 80,  0
19980718,06,250,  0, 80,  0
19980718,07,240,  0, 80,  0
19980718,08,250,  0, 80,  0
19980718,09,250,  0, 80,  0
19980718,10,250,  0, 80,  0
19980718,11,240,  0, 80,  0
19980718,12,230,  0, 70,  0
19980718,13,220,  0, 70,  0
19980718,14,230,  0, 70,  0
19980718,15,240,  0, 60,  0
19980718,16,240,  0, 60,  0
19980718,17,250,  0, 70,  0
19980718,18,250,  0, 80,  0
19980718,19,250,  0, 90,  0
19980718,20,260,  0,100,  0
19980718,21,270,  0,100,  0
19980718,22,270,  0, 90,  0
19980718,23,260,  0,100,  0
19980718,24,270,  6,100,  6
19980719,01,270,  0,100,  0
19980719,02,270,  0,100,  0
19980719,03,280,  0, 90,  0
19980719,04,280,  0, 90,  0
19980719,05,280,  0, 80,  0
19980719,06,280,  0, 80,  0
19980719,07,270,  0, 60,  0
19980719,08,260,  0, 50,  0
19980719,09,250,  0, 40,  0
19980719,10,230,  0, 40,  0
19980719,11,210,  0, 40,  0
19980719,12,210,  0, 40,  0
19980719,13,200,  0, 50,  0
19980719,14,200,  0, 50,  0
19980719,15,200,  0, 50,  0
19980719,16,180,  0, 50,  0
19980719,17,180,  0, 50,  0
19980719,18,170,  0, 50,  0
19980719,19,160,  0, 60,  0
19980719,20,150,  0, 70,  0
19980719,21,160,  0, 80,  0
19980719,22,150,  0, 80,  0
19980719,23,150,  0, 80,  0
19980719,24,150,  0, 90,  0
19980720,01,150,  0,100,  0
19980720,02,160,  0,100,  0
19980720,03,160,  0,100,  0
19980720,04,160,  0,100,  0
19980720,05,160,  0,100,  6
19980720,06,160,  0, 90,  0
19980720,07,160,  0, 90,  0
19980720,08,160,  0, 80,  0
19980720,09,160,  0, 80,  0
19980720,10,160,  0, 80,  0
19980720,11,180,  0, 70,  0
19980720,12,180,  0, 70,  0
19980720,13,180,  0, 70,  0
19980720,14,190,  0, 70,  0
19980720,15,180,  0, 70,  6
19980720,16,190,  0, 70,  6
19980720,17,180,  0, 70,  6
19980720,18,180,  0, 60,  0
19980720,19,190,  0, 60,  0
19980720,20,210,  0, 60,  0
19980720,21,230,  0, 70,  0
19980720,22,110,  0, 60,  0
19980720,23, 50,  0, 30,  6
19980720,24, 70,  0, 30,  0
19980721,01, 80,  0, 80,  0
19980721,02, 90,  0,121,  6
19980721,03,110,  0,111,  0
19980721,04,210,  0,100,  0
19980721,05,180,  0, 50,  0
19980721,06,170,  0, 40,  0
19980721,07,220,  0, 50,  0
19980721,08,220,  0, 70,  0
19980721,09,220,  0,100,  0
19980721,10,230,  0,100,  0
19980721,11,220,  0, 90,  0
19980721,12,220,  0, 80,  0
19980721,13,210,  0, 80,  0
19980721,14,210,  0, 80,  0
19980721,15,210,  0, 90,  0
19980721,16,200,  0,100,  0
19980721,17,200,  0,110,  0
19980721,18,210,  0,110,  0
19980721,19,210,  0,110,  0
19980721,20,220,  0,110,  0
19980721,21,210,  0,110,  0
19980721,22,220,  0,100,  0
19980721,23,220,  0,110,  0
19980721,24,220,  0,110,  0
19980722,01,220,  0,110,  0
19980722,02,220,  0,100,  0
19980722,03,220,  0,100,  0
19980722,04,230,  0,100,  0
19980722,05,230,  0,100,  0
19980722,06,230,  0,100,  0
19980722,07,230,  0,100,  0
19980722,08,220,  0, 90,  0
19980722,09,230,  0, 90,  0
19980722,10,220,  0, 90,  0
19980722,11,220,  0, 80,  0
19980722,12,210,  0, 90,  0
19980722,13,200,  0,100,  0
19980722,14,200,  0,100,  0
19980722,15,190,  0, 90,  0
19980722,16,190,  0, 80,  0
19980722,17,180,  0, 80,  0
19980722,18,170,  0, 90,  0
19980722,19,180,  0, 90,  0
19980722,20,170,  0, 90,  0
19980722,21,170,  0, 90,  0
19980722,22,170,  0, 90,  0
19980722,23,170,  0, 90,  0
19980722,24,160,  0, 70,  0
19980723,01,140,  0, 60,  0
19980723,02,150,  0, 80,  0
19980723,03,170,  0,110,  0
19980723,04,220,  0,110,  0
19980723,05,200,  0, 70,  0
19980723,06,210,  0, 80,  0
19980723,07,220,  0, 80,  0
19980723,08, -1,  7, -1,  7
19980723,09,210,  0, -1,  7
19980723,10,210,  0, 80,  0
19980723,11,210,  0, 90,  0
19980723,12,200,  0, 90,  0
19980723,13,200,  0, 90,  0
19980723,14,210,  0,100,  0
19980723,15,210,  0,110,  0
19980723,16,220,  0,110,  0
19980723,17,260,  0,100,  0
19980723,18,280,  0, 90,  0
19980723,19,290,  0, 90,  0
19980723,20,280,  0, 90,  0
19980723,21,270,  0, 80,  0
19980723,22,280,  0, 90,  0
19980723,23,280,  0, 80,  0
19980723,24,280,  0, 70,  0
19980724,01,300,  0, 70,  0
19980724,02,310,  0, 60,  0
19980724,03,300,  0, 60,  0
19980724,04,310,  0, 50,  0
19980724,05,300,  0, 40,  0
19980724,06,350,  0, 20,  0
19980724,07,290,  0, 10,  0
19980724,08,280,  0, 20,  0
19980724,09,300,  0, 20,  0
19980724,10,310,  0, 20,  0
19980724,11,320,  0, 30,  0
19980724,12,300,  0, 40,  0
19980724,13,290,  0, 40,  0
19980724,14,280,  0, 40,  0
19980724,15,290,  0, 40,  0
19980724,16,280,  0, 40,  0
19980724,17,280,  0, 30,  0
19980724,18,250,  0, 20,  0
19980724,19,220,  0, 20,  0
19980724,20,220,  0, 40,  0
19980724,21,230,  0, 70,  0
19980724,22,240,  0, 60,  0
19980724,23,240,  0, 70,  0
19980724,24,260,  0, 70,  0
19980725,01,280,  0, 60,  0
19980725,02,290,  0, 50,  0
19980725,03,290,  0, 40,  0
19980725,04,300,  0, 50,  0
19980725,05,290,  0, 40,  0
19980725,06,290,  0, 40,  0
19980725,07,300,  0, 40,  0
19980725,08,290,  0, 50,  0
19980725,09,290,  0, 50,  0
19980725,10,290,  0, 50,  0
19980725,11,280,  0, 50,  0
19980725,12,280,  0, 50,  0
19980725,13,280,  0, 40,  0
19980725,14,280,  0, 40,  0
19980725,15,290,  0, 50,  0
19980725,16,300,  0, 50,  0
19980725,17,310,  0, 30,  0
19980725,18,  0,  0, 12,  0
19980725,19,170,  0, 10,  0
19980725,20,180,  0, 20,  0
19980725,21,200,  0, 30,  0
19980725,22,200,  0, 30,  0
19980725,23,210,  0, 40,  0
19980725,24,200,  0, 40,  0
19980726,01,190,  0, 40,  0
19980726,02,190,  0, 40,  0
19980726,03,180,  0, 40,  0
19980726,04,170,  0, 50,  0
19980726,05,170,  0, 50,  0
19980726,06,170,  0, 50,  0
19980726,07,170,  0, 60,  0
19980726,08,160,  0, 60,  0
19980726,09,170,  0, 60,  0
19980726,10,170,  0, 60,  0
19980726,11,160,  0, 50,  0
19980726,12,170,  0, 50,  0
19980726,13,150,  0, 50,  0
19980726,14,140,  0, 50,  0
19980726,15,130,  0, 50,  0
19980726,16,130,  0, 60,  0
19980726,17,130,  0, 60,  0
19980726,18,130,  0, 60,  0
19980726,19,150,  0, 60,  0
19980726,20,200,  0, 80,  0
19980726,21,170,  0, 60,  0
19980726,22,200,  0, 40,  0
19980726,23,160,  0, 40,  0
19980726,24,140,  0, 60,  0
19980727,01,140,  0, 60,  0
19980727,02,130,  0, 60,  6
19980727,03,130,  0, 60,  0
19980727,04,140,  0, 60,  0
19980727,05,180,  0, 50,  0
19980727,06,220,  0, 50,  0
19980727,07,190,  0, 50,  0
19980727,08,230,  0, 40,  0
19980727,09,240,  0, 50,  6
19980727,10,250,  0, 60,  0
19980727,11,240,  0, 60,  0
19980727,12,230,  0, 50,  0
19980727,13,220,  0, 40,  0
19980727,14,230,  0, 40,  0
19980727,15,230,  0, 50,  0
19980727,16,220,  0, 40,  0
19980727,17,210,  0, 40,  0
19980727,18,210,  0, 50,  6
19980727,19,210,  0, 60,  0
19980727,20,220,  0, 60,  0
19980727,21,230,  0, 60,  0
19980727,22,230,  0, 50,  0
19980727,23,230,  0, 50,  0
19980727,24,230,  0, 40,  0
19980728,01,240,  0, 40,  0
19980728,02,260,  0, 40,  0
19980728,03,270,  0, 30,  0
19980728,04,260,  0, 20,  0
19980728,05,270,  0, 20,  0
19980728,06,280,  0, 20,  0
19980728,07,280,  0, 20,  0
19980728,08,250,  0, 20,  0
19980728,09,250,  0, 20,  0
19980728,10,230,  0, 20,  0
19980728,11,230,  0, 30,  0
19980728,12,260,  0, 30,  6
19980728,13,250,  0, 40,  0
19980728,14,240,  0, 40,  0
19980728,15,250,  0, 40,  0
19980728,16,240,  0, 40,  0
19980728,17,250,  0, 40,  0
19980728,18,220,  0, 40,  0
19980728,19,210,  0, 50,  0
19980728,20,210,  0, 50,  0
19980728,21,200,  0, 60,  0
19980728,22,210,  0, 60,  0
19980728,23,210,  0, 60,  0
19980728,24,230,  0, 60,  0
19980729,01,220,  0, 50,  0
19980729,02,220,  0, 40,  0
19980729,03,230,  0, 50,  0
19980729,04,230,  0, 60,  0
19980729,05,220,  0, 60,  0
19980729,06,230,  0, 70,  0
19980729,07,230,  0, 70,  0
19980729,08,220,  0, 60,  0
19980729,09,220,  0, 60,  0
19980729,10,260,  0, 50,  0
19980729,11,270,  0, 60,  0
19980729,12,270,  0, 60,  0
19980729,13,280,  0, 50,  0
19980729,14,260,  0, 50,  0
19980729,15,230,  0, 50,  0
19980729,16,220,  0, 60,  0
19980729,17,260,  0, 60,  0
19980729,18,270,  0, 80,  0
19980729,19,270,  0, 80,  0
19980729,20,260,  0, 80,  0
19980729,21,270,  0, 80,  0
19980729,22,250,  0, 70,  0
19980729,23,250,  0, 80,  0
19980729,24,270,  0, 90,  0
19980730,01,270,  0, 90,  0
19980730,02,270,  0,100,  0
19980730,03,260,  0,100,  0
19980730,04,260,  0, 90,  0
19980730,05,250,  0, 80,  0
19980730,06,240,  0, 80,  0
19980730,07,250,  0, 80,  0
19980730,08,250,  0, 90,  0
19980730,09,240,  0, 90,  0
19980730,10,250,  0, 90,  0
19980730,11,240,  0,100,  0
19980730,12,240,  0,100,  0
19980730,13,240,  0, 80,  0
19980730,14,250,  0, 90,  0
19980730,15,240,  0,100,  0
19980730,16,230,  0,100,  0
19980730,17,240,  0,100,  0
19980730,18,240,  0, 90,  0
19980730,19,250,  0, 90,  0
19980730,20,260,  0, 90,  0
19980730,21,280,  0,100,  0
19980730,22,280,  0,100,  0
19980730,23,280,  0,100,  0
19980730,24,280,  0,100,  0
19980731,01,280,  0,100,  0
19980731,02,280,  0,110,  0
19980731,03,280,  0,110,  0
19980731,04,280,  0,110,  0
19980731,05,280,  0,110,  0
19980731,06,290,  0,110,  0
19980731,07,290,  0,100,  0
19980731,08,290,  0,100,  0
19980731,09,290,  0,100,  0
19980731,10,290,  0,100,  0
19980731,11,280,  0,100,  0
19980731,12,290,  0, 90,  0
19980731,13,290,  0, 80,  0
19980731,14,290,  0, 80,  0
19980731,15,290,  0, 80,  0
19980731,16,290,  0, 70,  0
19980731,17,280,  0, 60,  0
19980731,18,280,  0, 60,  0
19980731,19,280,  0, 50,  0
19980731,20,280,  0, 50,  0
19980731,21,290,  0, 50,  0
